timestamp,type,amount,nameOrig,oldbalanceOrig,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest
4,TRANSFER,0.01,C120999784,11225.00,11224.99,C52983754,10.04,10.05
4,TRANSFER,1919.99,C120999784,11225.00,9305.01,M1436610577,0.00,1919.98
4,TRANSFER,2578.03,C2124688514,169784.00,167205.96,M957559364,0.00,2578.03
4,TRANSFER,592.90,C216758017,167205.97,166613.07,M1578712821,0.00,592.90
4,TRANSFER,13707.11,C17222024,13707.11,-0.01,C410033330,0.00,13707.10
4,TRANSFER,13707.11,C556223230,13707.11,0.00,C2094777811,200993.05,214700.17
4,TRANSFER,0.01,C1990419108,6240.00,6239.99,C52983754,10.05,10.06
4,TRANSFER,3616.20,C1990419108,6240.00,2623.80,M1641677843,0.00,3616.19
4,TRANSFER,761.07,C1445448489,47883.00,47121.93,M1296833449,0.00,761.07
4,TRANSFER,0.01,C538441446,10635.00,10634.99,C52983754,10.06,10.07
4,TRANSFER,2662.71,C538441446,10635.00,7972.29,M291279979,0.00,2662.70
4,TRANSFER,1227.16,C2043313130,7972.29,6745.13,M1425454633,0.00,1227.16
4,TRANSFER,1178.41,C1271515799,968.00,-210.41,M1044639817,0.00,1178.41
4,TRANSFER,0.01,C343722304,5032.00,5031.99,C52983754,10.07,10.08
4,TRANSFER,2617.28,C343722304,5032.00,2414.72,M1968861720,0.00,2617.27
4,TRANSFER,576.08,C1891799894,20495.00,19918.92,M1361241279,0.00,576.08
4,TRANSFER,1619.78,C602280210,891.00,-728.78,M92962244,0.00,1619.78
4,TRANSFER,2379.78,C1639319040,96049.00,93669.21,M670503317,0.00,2379.78
4,TRANSFER,67180.68,C873134840,93669.22,26488.53,C40075281,111995.95,179176.62
4,TRANSFER,3373.81,C1647891936,20366.00,16992.19,M862931361,0.00,3373.81
4,TRANSFER,0.01,C747343328,21816.00,21815.99,C52983754,10.08,10.09
4,TRANSFER,2329.66,C747343328,21816.00,19486.34,M1337294771,0.00,2329.65
4,TRANSFER,33881.81,C1795568752,19486.34,-14395.47,C728526866,4901408.53,4935290.33
4,TRANSFER,3103.47,C577592048,10319.00,7215.53,M1383675856,0.00,3103.47
4,TRANSFER,2140.78,C919962315,643223.00,641082.21,M1814730197,0.00,2140.78
4,TRANSFER,1216.85,C618199162,59672.00,58455.15,M1057262726,0.00,1216.85
4,TRANSFER,2934.33,C626889335,49233.17,46298.84,M501301044,0.00,2934.33
4,TRANSFER,1343.85,C2115575770,46298.84,44954.99,M1700973603,0.00,1343.85
4,TRANSFER,1081.30,C753214674,105550.00,104468.70,M946448101,0.00,1081.30
4,TRANSFER,2337.60,C238590461,61841.00,59503.40,M2101891021,0.00,2337.60
4,TRANSFER,0.01,C2022586114,175.00,174.99,C52983754,10.09,10.10
4,TRANSFER,4491.15,C2022586114,175.00,-4316.15,M220588152,0.00,4491.14
4,TRANSFER,3018.73,C1192787792,10853.00,7834.27,M2014406233,0.00,3018.73
4,TRANSFER,4830.74,C1898870910,7834.27,3003.53,M1407858699,0.00,4830.73
4,TRANSFER,0.01,C1468809177,3003.52,3003.51,C52983754,10.10,10.11
4,TRANSFER,22349.62,C1468809177,3003.52,-19346.10,M610056415,0.00,22349.61
4,TRANSFER,3723.51,C649316770,7209.00,3485.49,M605787935,0.00,3723.51
4,TRANSFER,0.01,C308221618,240677.00,240676.99,C52983754,10.11,10.12
4,TRANSFER,1141.74,C308221618,240677.00,239535.26,C1182461167,760293.01,761434.73
4,TRANSFER,929.14,C1401212518,16901.81,15972.67,M1799545709,0.00,929.14
4,TRANSFER,5436.05,C320414325,15972.67,10536.62,M2031705122,0.00,5436.05
4,TRANSFER,0.01,C211507865,10536.62,10536.61,C52983754,10.12,10.13
4,TRANSFER,28034.44,C211507865,10536.62,-17497.82,M1891535340,0.00,28034.43
4,TRANSFER,13589.96,C720242436,0.00,-13589.96,M430290487,0.00,13589.96
4,TRANSFER,12204.29,C1329362952,0.00,-12204.30,M1263102442,0.00,12204.28
4,TRANSFER,18519.83,C298156448,0.00,-18519.83,M627411361,0.00,18519.83
4,TRANSFER,13061.21,C154487101,0.00,-13061.22,M162752456,0.00,13061.20
4,TRANSFER,8606.53,C885403615,0.00,-8606.53,M1038585959,0.00,8606.53
4,TRANSFER,1966.24,C515398215,774.00,-1192.24,M212329343,0.00,1966.23
4,TRANSFER,1082.07,C30573521,26958.00,25875.93,M1713589007,0.00,1082.07
4,TRANSFER,196.76,C801783477,14554.00,14357.24,M1777030223,0.00,196.76
4,TRANSFER,826.44,C2092080808,55070.00,54243.56,M11913474,0.00,826.44
4,TRANSFER,3350.15,C2121560119,54243.56,50893.40,C872592585,8649.41,11999.56
4,TRANSFER,34325.53,C1292769946,50893.41,16567.88,C931482420,180806.16,215131.68
4,TRANSFER,19548.49,C622955085,16567.87,-2980.62,C1255024717,2269541.27,2289089.77
4,TRANSFER,41680.46,C200452658,0.00,-41680.46,C1774531247,110964.82,152645.27
4,TRANSFER,288846.82,C1457166003,0.00,-288846.82,C1778801068,1516337.06,1805183.88
4,TRANSFER,0.01,C1799199800,0.00,-0.01,C52983754,10.13,10.14
4,TRANSFER,308762.31,C1799199800,0.00,-308762.31,C1167066016,718632.69,1027394.99
4,TRANSFER,248011.57,C1114050800,0.00,-248011.58,C766681183,10058095.79,10306107.35
4,TRANSFER,0.01,C1549439412,0.00,-0.01,C52983754,10.14,10.15
4,TRANSFER,104334.87,C1549439412,0.00,-104334.87,C1750905143,2819076.02,2923410.88
4,TRANSFER,0.01,C1580727170,0.00,-0.01,C52983754,10.15,10.16
4,TRANSFER,34808.12,C1580727170,0.00,-34808.12,C803116137,73083.00,107891.11
4,TRANSFER,116878.60,C1508667424,0.00,-116878.60,C1782113663,9498663.31,9615541.91
4,TRANSFER,40379.62,C603327357,0.00,-40379.62,C1899073220,7915745.88,7956125.50
4,TRANSFER,55282.19,C732559750,0.00,-55282.19,C909295153,4436760.08,4492042.28
4,TRANSFER,0.01,C1252261018,0.00,-0.01,C52983754,10.16,10.17
4,TRANSFER,125774.49,C1252261018,0.00,-125774.49,C766681183,10306107.35,10431881.83
4,TRANSFER,8502.55,C1895102622,0.00,-8502.56,C1364913072,75512.52,84015.07
4,TRANSFER,0.01,C1665837086,0.00,-0.01,C52983754,10.17,10.18
4,TRANSFER,109648.19,C1665837086,0.00,-109648.19,C2134357721,851577.93,961226.11
4,TRANSFER,4687.14,C122361912,21763.00,17075.86,M1389978471,0.00,4687.14
4,TRANSFER,1500.68,C96358826,317.00,-1183.68,M855769947,0.00,1500.68
4,TRANSFER,924.71,C1817659355,61237.00,60312.29,M1963774829,0.00,924.71
4,TRANSFER,178055.95,C46727015,9181.00,-168874.95,C716083600,5190554.62,5368610.56
4,TRANSFER,0.01,C561200318,0.00,-0.01,C52983754,10.18,10.19
4,TRANSFER,668.69,C561200318,0.00,-668.69,M2009915092,0.00,668.68
4,TRANSFER,3483.45,C1690893563,41321.00,37837.55,M566105282,0.00,3483.45
4,TRANSFER,4076.16,C420502151,95732.00,91655.84,M138087695,0.00,4076.16
4,TRANSFER,3027.49,C733419479,9902.00,6874.51,M2063470183,0.00,3027.49
4,TRANSFER,1731.42,C1629595613,6874.51,5143.09,M824348035,0.00,1731.41
4,TRANSFER,351.23,C582495711,21018.00,20666.77,C1983747920,545577.31,545928.54
4,TRANSFER,1110.27,C683639513,29650.00,28539.72,C1688019098,1583948.48,1585058.75
4,TRANSFER,71.00,C1154275164,326907.00,326836.00,M1638335699,0.00,71.00
4,TRANSFER,1559.58,C34737133,93733.00,92173.42,M1450174524,0.00,1559.58
4,TRANSFER,0.01,C1950069658,10512.00,10511.99,C52983754,10.19,10.20
4,TRANSFER,341.66,C1950069658,10512.00,10170.34,M769896530,0.00,341.65
4,TRANSFER,4150.68,C1060932448,21012.00,16861.32,M381397683,0.00,4150.68
4,TRANSFER,3889.99,C1060469917,61986.75,58096.75,M266611209,0.00,3889.99
4,TRANSFER,104234.05,C1415104286,58096.76,-46137.29,C1926673338,167476.47,271710.52
4,TRANSFER,5422.04,C536674580,61685.00,56262.96,M188241890,0.00,5422.03
4,TRANSFER,0.01,C631410926,105931.00,105930.99,C52983754,10.20,10.21
4,TRANSFER,515.29,C631410926,105931.00,105415.71,C124540047,123402.46,123917.74
4,TRANSFER,6701.10,C936432499,105415.71,98714.60,C2134357721,961226.11,967927.20
4,TRANSFER,354.75,C1079152956,105744.00,105389.24,M161237395,0.00,354.75
4,TRANSFER,2831.44,C940088750,11763.00,8931.56,M158505623,0.00,2831.43
4,TRANSFER,4051.25,C1576874484,31563.00,27511.74,M910572297,0.00,4051.24
4,TRANSFER,869.49,C1256142210,118992.00,118122.51,M1474607212,0.00,869.49
4,TRANSFER,2914.36,C1663189493,109426.00,106511.64,M1690018027,0.00,2914.36
4,TRANSFER,38.14,C1467742939,4083.00,4044.86,M632168320,0.00,38.14
4,TRANSFER,775.76,C1425202985,19658.00,18882.24,C1937209374,47956.09,48731.85
4,TRANSFER,86070.17,C1844941220,86070.17,-0.01,C1191544932,0.00,86070.16
4,TRANSFER,86070.17,C1699873763,86070.17,-0.01,C560041895,0.00,86070.16
4,TRANSFER,2738.44,C810898134,30645.00,27906.56,M1922881634,0.00,2738.43
4,TRANSFER,4837.77,C599203108,160302.00,155464.23,M1452232618,0.00,4837.77
4,TRANSFER,0.01,C1280730191,10084.00,10083.99,C52983754,10.21,10.22
4,TRANSFER,1685.11,C1280730191,10084.00,8398.89,M1486748271,0.00,1685.10
4,TRANSFER,0.01,C1129874021,35125.00,35124.99,C52983754,10.22,10.23
4,TRANSFER,1080.65,C1129874021,35125.00,34044.35,M1871079355,0.00,1080.64
4,TRANSFER,8583.71,C269287960,34044.35,25460.64,M661970164,0.00,8583.71
4,TRANSFER,3604.39,C548940245,25460.65,21856.26,M2086611398,0.00,3604.39
4,TRANSFER,1379.78,C79362455,58528.00,57148.21,M86509192,0.00,1379.78
4,TRANSFER,0.01,C1681875321,1458.00,1457.99,C52983754,10.23,10.24
4,TRANSFER,1396.96,C1681875321,1458.00,61.04,M1638622497,0.00,1396.95
4,TRANSFER,975.55,C848187074,49912.00,48936.44,M2002190941,0.00,975.54
4,TRANSFER,3208.14,C1761382759,371540.00,368331.86,M1388602164,0.00,3208.14
4,TRANSFER,3006.25,C318558192,11035.00,8028.75,M1568043544,0.00,3006.25
4,TRANSFER,20470.30,C1359849336,8028.75,-12441.55,C345679794,31632.00,52102.30
4,TRANSFER,770.23,C547468206,27278.00,26507.76,M1414953733,0.00,770.23
4,TRANSFER,618.01,C979248421,33642.00,33023.99,C846947180,25670.19,26288.20
4,TRANSFER,0.01,C106193777,567.00,566.99,C52983754,10.24,10.25
4,TRANSFER,4987.87,C106193777,567.00,-4420.87,M725978326,0.00,4987.86
4,TRANSFER,2015.07,C1277969640,142893.00,140877.92,M118503237,0.00,2015.07
4,TRANSFER,17384.73,C578458429,156.00,-17228.74,C1456465598,0.00,17384.72
4,TRANSFER,0.01,C635340952,75371.16,75371.15,C52983754,10.25,10.26
4,TRANSFER,276.80,C635340952,75371.16,75094.36,M201036751,0.00,276.79
4,TRANSFER,3655.90,C232208362,75094.36,71438.46,M2076356118,0.00,3655.90
4,TRANSFER,21885.09,C705258430,71438.47,49553.38,M2101082331,0.00,21885.08
4,TRANSFER,2619.71,C1239935217,111764.00,109144.29,M666586565,0.00,2619.71
4,TRANSFER,70344.95,C1179573791,109144.29,38799.34,C1413871034,106903.27,177248.22
4,TRANSFER,123755.39,C1687227181,15416.00,-108339.39,C476179877,0.00,123755.39
4,TRANSFER,1199.16,C306693934,94140.00,92940.84,M1877964230,0.00,1199.16
4,TRANSFER,532.13,C1600249858,6012.00,5479.87,M860176544,0.00,532.13
4,TRANSFER,3786.19,C521641809,4061.00,274.81,M188909616,0.00,3786.19
4,TRANSFER,0.01,C1534265514,4004.00,4003.99,C52983754,10.26,10.27
4,TRANSFER,2698.14,C1534265514,4004.00,1305.86,M1118442276,0.00,2698.13
4,TRANSFER,2541.31,C1634001207,61430.00,58888.69,M2130241059,0.00,2541.31
4,TRANSFER,1669.11,C1032689422,30564.00,28894.89,M799834280,0.00,1669.11
4,TRANSFER,2288.47,C1770496307,259438.66,257150.18,M1350011870,0.00,2288.47
4,TRANSFER,0.01,C26428217,257150.19,257150.18,C52983754,10.27,10.28
4,TRANSFER,166736.16,C26428217,257150.19,90414.03,C1339858954,456399.36,623135.51
4,TRANSFER,221605.71,C1257319011,90414.04,-131191.67,C1281580764,280036.00,501641.71
4,TRANSFER,485.42,C514556983,3408.48,2923.05,C634440506,262624.09,263109.51
4,TRANSFER,0.01,C1928254791,2923.05,2923.04,C52983754,10.28,10.29
4,TRANSFER,4303.63,C1928254791,2923.05,-1380.58,M1778375336,0.00,4303.62
4,TRANSFER,0.01,C706631622,61381.00,61380.99,C52983754,10.29,10.30
4,TRANSFER,1184.99,C706631622,61381.00,60196.01,M1758917774,0.00,1184.98
4,TRANSFER,0.01,C1821786174,6344.00,6343.99,C52983754,10.30,10.31
4,TRANSFER,3118.48,C1821786174,6344.00,3225.52,M2074865054,0.00,3118.47
4,TRANSFER,0.01,C592655690,3225.52,3225.51,C52983754,10.31,10.32
4,TRANSFER,708.29,C592655690,3225.52,2517.23,M2088687402,0.00,708.28
4,TRANSFER,0.01,C582479659,2517.24,2517.23,C52983754,10.32,10.33
4,TRANSFER,3775.14,C582479659,2517.24,-1257.90,M114565630,0.00,3775.13
4,TRANSFER,4625.32,C1008188683,0.00,-4625.32,M920320548,0.00,4625.32
4,TRANSFER,6673.58,C722044259,0.00,-6673.58,M209029677,0.00,6673.58
4,TRANSFER,8958.81,C218857805,0.00,-8958.82,M1826705682,0.00,8958.81
4,TRANSFER,7888.50,C195359600,0.00,-7888.51,M731915467,0.00,7888.49
4,TRANSFER,1276.01,C2062604571,0.00,-1276.02,M478113430,0.00,1276.01
4,TRANSFER,46741.66,C820781338,0.00,-46741.66,M448843184,0.00,46741.66
4,TRANSFER,11221.28,C1719990258,0.00,-11221.28,M23604842,0.00,11221.28
4,TRANSFER,4953.63,C1348283308,0.00,-4953.63,M1290584410,0.00,4953.63
4,TRANSFER,5311.45,C227972178,0.00,-5311.45,M1296953588,0.00,5311.44
4,TRANSFER,9309.74,C1962189498,0.00,-9309.74,M1580751727,0.00,9309.74
4,TRANSFER,13788.58,C1739940094,0.00,-13788.58,M1172170412,0.00,13788.58
4,TRANSFER,5630.78,C351108575,0.00,-5630.78,M143830798,0.00,5630.78
4,TRANSFER,7055.96,C1147964530,0.00,-7055.96,M1848568533,0.00,7055.96
4,TRANSFER,7089.25,C299004234,0.00,-7089.26,M212158113,0.00,7089.24
4,TRANSFER,2403.55,C747258971,0.00,-2403.55,M896232285,0.00,2403.55
4,TRANSFER,11627.71,C934352027,0.00,-11627.71,M294116482,0.00,11627.71
4,TRANSFER,3064.96,C1876028021,0.00,-3064.96,M26101073,0.00,3064.96
4,TRANSFER,5818.70,C1050971191,0.00,-5818.70,M300430509,0.00,5818.70
4,TRANSFER,7369.86,C1896539815,0.00,-7369.86,M39686426,0.00,7369.85
4,TRANSFER,2080.51,C402808914,0.00,-2080.51,M1218405027,0.00,2080.51
4,TRANSFER,148319.88,C1845922505,49953.00,-98366.88,C1983747920,545928.54,694248.42
4,TRANSFER,964.35,C3998546,0.00,-964.35,M196539383,0.00,964.35
4,TRANSFER,0.01,C948900440,1343.64,1343.63,C52983754,10.33,10.34
4,TRANSFER,162.26,C948900440,1343.64,1181.38,C434091818,311738.78,311901.03
4,TRANSFER,3100.46,C1644529474,1181.37,-1919.09,M181022659,0.00,3100.46
5,TRANSFER,7847.65,C920603686,41051.00,33203.35,M1988265335,0.00,7847.65
5,TRANSFER,0.01,C947069810,33203.35,33203.34,C52983754,10.34,10.35
5,TRANSFER,85070.76,C947069810,33203.35,-51867.41,C451111351,9576330.89,9661401.64
5,TRANSFER,438.70,C1671214984,102381.00,101942.30,M804153761,0.00,438.70
5,TRANSFER,8215.28,C1294333974,51382.00,43166.71,M1819028083,0.00,8215.27
5,TRANSFER,2882.94,C1783296129,12973.00,10090.06,M917847816,0.00,2882.94
5,TRANSFER,6822.49,C1412600960,10090.06,3267.57,M1493177287,0.00,6822.49
5,TRANSFER,1024.56,C1693658782,3267.57,2243.01,M2065764471,0.00,1024.56
5,TRANSFER,6784.39,C997657863,21226.00,14441.61,M1655750533,0.00,6784.39
5,TRANSFER,195542.41,C533392019,14441.61,-181100.80,C1360767589,4133607.92,4329150.33
5,TRANSFER,2634.10,C1822159797,11678.00,9043.90,M1862784020,0.00,2634.10
5,TRANSFER,550.70,C145494758,5711.00,5160.30,M1090191122,0.00,550.70
5,TRANSFER,7930.66,C1934605027,975.00,-6955.66,M574187498,0.00,7930.66
5,TRANSFER,6608.18,C1248488041,73482.00,66873.82,M1568611929,0.00,6608.18
5,TRANSFER,6292.42,C1407795127,66873.82,60581.39,M981865495,0.00,6292.41
5,TRANSFER,5542.54,C589699084,11280.00,5737.45,M109987815,0.00,5542.53
5,TRANSFER,3365.83,C469816326,9040.00,5674.17,M380390717,0.00,3365.83
5,TRANSFER,851.94,C89772444,28751.00,27899.06,M1906057135,0.00,851.93
5,TRANSFER,3765.86,C1806062974,82083.00,78317.13,M521611410,0.00,3765.86
5,TRANSFER,120074.73,C1409933277,120074.73,-0.01,C162114152,0.00,120074.73
5,TRANSFER,0.01,C1174000532,120074.73,120074.72,C52983754,10.35,10.36
5,TRANSFER,120074.73,C1174000532,120074.73,0.00,C410033330,13707.10,133781.83
5,TRANSFER,3728.76,C472736752,1873.00,-1855.77,M978881375,0.00,3728.76
5,TRANSFER,89888.52,C548752638,0.00,-89888.52,C97730845,10738821.35,10828709.87
5,TRANSFER,30608.52,C735796751,659400.00,628791.48,C885951223,2384074.56,2414683.08
5,TRANSFER,489.56,C1553893991,192.00,-297.56,M576909528,0.00,489.56
5,TRANSFER,0.01,C674925270,0.00,-0.01,C52983754,10.36,10.37
5,TRANSFER,10814.39,C674925270,0.00,-10814.39,M1507885816,0.00,10814.38
5,TRANSFER,1251.24,C1904600593,209439.00,208187.76,C859193874,18182.93,19434.17
5,TRANSFER,68.95,C1154759881,4720.00,4651.05,C24119573,376594.22,376663.17
5,TRANSFER,28965.75,C944009919,4651.05,-24314.70,M1701756941,0.00,28965.75
5,TRANSFER,2273.88,C998574047,10946.00,8672.12,M1590842898,0.00,2273.88
5,TRANSFER,4289.33,C1159206653,83003.00,78713.67,M1457899771,0.00,4289.33
5,TRANSFER,3710.80,C1171097095,71978.00,68267.20,M165886570,0.00,3710.80
5,TRANSFER,5513.44,C206142037,4128.00,-1385.44,M1955846455,0.00,5513.44
5,TRANSFER,6225.18,C1573356572,34194.00,27968.82,M1298650532,0.00,6225.18
5,TRANSFER,5352.45,C171672975,8174.00,2821.55,M1611382686,0.00,5352.45
5,TRANSFER,0.01,C26030311,6058.00,6057.99,C52983754,10.37,10.38
5,TRANSFER,3543.75,C26030311,6058.00,2514.25,M1924403079,0.00,3543.74
5,TRANSFER,52.58,C611711907,3178.00,3125.42,M431966204,0.00,52.58
5,TRANSFER,2070.73,C1910326820,12524.00,10453.26,M591902639,0.00,2070.72
5,TRANSFER,247.56,C677705863,105861.00,105613.43,M1258801872,0.00,247.56
5,TRANSFER,9201.12,C1349536242,198647.00,189445.88,M1318348444,0.00,9201.11
5,TRANSFER,0.01,C1102782217,189445.88,189445.87,C52983754,10.38,10.39
5,TRANSFER,11936.00,C1102782217,189445.88,177509.88,M882838692,0.00,11935.99
5,TRANSFER,5146.88,C1727196188,106.00,-5040.89,M188729048,0.00,5146.88
5,TRANSFER,7429.59,C317051873,47657.00,40227.40,M1590892341,0.00,7429.59
5,TRANSFER,10260.12,C800097023,21594.00,11333.88,M1514969303,0.00,10260.12
5,TRANSFER,2728.03,C1720332964,27315.00,24586.97,M539425791,0.00,2728.03
5,TRANSFER,72688.93,C195699326,24586.97,-48101.96,C456172878,103175.00,175863.92
5,TRANSFER,0.01,C891193852,10082.00,10081.99,C52983754,10.39,10.40
5,TRANSFER,3068.71,C891193852,10082.00,7013.29,C875761527,3626.46,6695.16
5,TRANSFER,17770.70,C45515497,7013.29,-10757.41,M358115395,0.00,17770.70
5,TRANSFER,5851.45,C1337659716,6023.00,171.54,M237711398,0.00,5851.44
5,TRANSFER,0.01,C951868096,36560.00,36559.99,C52983754,10.40,10.41
5,TRANSFER,11446.18,C951868096,36560.00,25113.82,M1861236708,0.00,11446.17
5,TRANSFER,0.01,C2044082767,1067.00,1066.99,C52983754,10.41,10.42
5,TRANSFER,88.17,C2044082767,1067.00,978.83,M774610771,0.00,88.16
5,TRANSFER,74375.02,C1956358668,978.83,-73396.19,C766681183,10431881.83,10506256.85
5,TRANSFER,1661.29,C456911980,30268.00,28606.71,M1408739590,0.00,1661.29
5,TRANSFER,0.01,C559179052,28606.71,28606.70,C52983754,10.42,10.43
5,TRANSFER,25185.32,C559179052,28606.71,3421.39,M146174144,0.00,25185.31
5,TRANSFER,0.01,C1277867318,7627.00,7626.99,C52983754,10.43,10.44
5,TRANSFER,4255.36,C1277867318,7627.00,3371.64,M586914348,0.00,4255.35
5,TRANSFER,139705.19,C545580634,3371.64,-136333.55,C1816757085,8397681.13,8537386.32
5,TRANSFER,0.01,C462398202,216.00,215.99,C52983754,10.44,10.45
5,TRANSFER,7651.80,C462398202,216.00,-7435.80,M34940856,0.00,7651.79
5,TRANSFER,267.92,C2093086508,14507.00,14239.08,M2070964440,0.00,267.92
5,TRANSFER,164935.63,C495885630,14239.08,-150696.55,C2118255842,1298144.52,1463080.16
5,TRANSFER,247480.23,C906838480,0.00,-247480.23,C1750563752,1475349.45,1722829.67
5,TRANSFER,4927.23,C1166452906,41669.00,36741.76,M1036529258,0.00,4927.23
5,TRANSFER,0.01,C1413886848,21574.00,21573.99,C52983754,10.45,10.46
5,TRANSFER,3864.48,C1413886848,21574.00,17709.52,M135920409,0.00,3864.47
5,TRANSFER,6579.48,C2016067912,25214.00,18634.51,M74259289,0.00,6579.48
5,TRANSFER,84466.10,C1641214567,25724.00,-58742.10,C769507769,0.00,84466.10
5,TRANSFER,2927.68,C651431031,10908.00,7980.32,M140163428,0.00,2927.68
5,TRANSFER,6484.32,C1686232293,94294.00,87809.68,M305552344,0.00,6484.32
5,TRANSFER,128823.03,C344410717,29292.00,-99531.03,C1382717704,0.00,128823.03
5,TRANSFER,0.01,C1238061104,162104.00,162103.99,C52983754,10.46,10.47
5,TRANSFER,836.64,C1238061104,162104.00,161267.36,M600296216,0.00,836.63
5,TRANSFER,348231.98,C51362851,5102.00,-343129.98,C998351292,6715776.19,7064008.17
5,TRANSFER,1158.71,C762629053,107891.12,106732.41,M1043154163,0.00,1158.71
5,TRANSFER,746177.20,C598722341,106732.41,-639444.79,C728526866,4935290.33,5681467.54
5,TRANSFER,225812.60,C1564449239,852909.60,627096.99,C1339858954,623135.51,848948.10
5,TRANSFER,171335.97,C1444776174,1078722.20,907386.23,C1446521801,3091765.73,3263101.71
5,TRANSFER,260004.65,C46351362,1250058.17,990053.52,C306206744,10112901.09,10372905.73
5,TRANSFER,0.01,C1602764176,1510062.82,1510062.81,C52983754,10.47,10.48
5,TRANSFER,122539.12,C1602764176,1510062.82,1387523.70,C598551831,180809.00,303348.11
5,TRANSFER,217846.27,C2119759511,1632601.94,1414755.67,C1281580764,501641.71,719487.97
5,TRANSFER,596406.73,C1144539978,1850448.20,1254041.47,C977993101,5364935.26,5961342.00
5,TRANSFER,0.01,C1556341915,2446854.94,2446854.93,C52983754,10.48,10.49
5,TRANSFER,673111.47,C1556341915,2446854.94,1773743.47,C1721246982,4379316.89,5052428.35
5,TRANSFER,298431.03,C1111041582,3119966.40,2821535.37,C1446521801,3263101.71,3561532.73
5,TRANSFER,39058.08,C2079100080,3418397.43,3379339.35,C2012808675,150192.93,189251.01
5,TRANSFER,106334.08,C2106129052,3457455.51,3351121.42,C1774531247,152645.27,258979.35
5,TRANSFER,354741.15,C1051471498,3563789.59,3209048.44,C2134357721,967927.20,1322668.35
5,TRANSFER,223115.02,C892299047,3918530.75,3695415.73,C481402298,2985569.36,3208684.38
5,TRANSFER,63737.25,C716825662,4141645.77,4077908.52,C905650857,760022.97,823760.22
5,TRANSFER,0.01,C283092975,4205383.02,4205383.01,C52983754,10.49,10.50
5,TRANSFER,84014.41,C283092975,4205383.02,4121368.61,C1590550415,23730294.60,23814309.00
5,TRANSFER,178040.87,C1339556608,4289397.43,4111356.56,C667346055,6294968.92,6473009.79
5,TRANSFER,0.01,C25187203,4467438.30,4467438.29,C52983754,10.50,10.51
5,TRANSFER,334503.92,C25187203,4467438.30,4132934.38,C667346055,6473009.79,6807513.70
5,TRANSFER,75978.27,C1694355353,4801942.23,4725963.96,C1261031890,98446.82,174425.10
5,TRANSFER,396286.33,C166788150,4877920.49,4481634.16,C909295153,4492042.28,4888328.61
5,TRANSFER,82914.35,C104803851,5274206.82,5191292.47,C766681183,10506256.85,10589171.20
5,TRANSFER,83707.76,C94398724,5357121.18,5273413.42,C1891031939,166613.07,250320.83
5,TRANSFER,17431.43,C262926126,5440828.93,5423397.50,C248609774,11685974.30,11703405.73
5,TRANSFER,76579.67,C28615585,5458260.36,5381680.69,C1587143371,531883.00,608462.67
5,TRANSFER,0.01,C2122615530,5534840.03,5534840.02,C52983754,10.51,10.52
5,TRANSFER,197165.91,C2122615530,5534840.03,5337674.12,C306206744,10372905.73,10570071.63
5,TRANSFER,5159.29,C2020226167,5732005.94,5726846.65,C1670479841,21885.00,27044.29
5,TRANSFER,40210.51,C677930699,5737165.23,5696954.72,C1146719991,64725.43,104935.95
5,TRANSFER,0.01,C216359372,5777375.74,5777375.73,C52983754,10.52,10.53
5,TRANSFER,158367.85,C216359372,5777375.74,5619007.89,C33524623,7635405.28,7793773.12
5,TRANSFER,81886.69,C1458334048,5935743.59,5853856.90,C1259769769,857589.06,939475.76
5,TRANSFER,176095.63,C2139895366,6017630.28,5841534.65,C1234776885,5198069.71,5374165.33
5,TRANSFER,258127.75,C347691330,6193725.92,5935598.17,C1303868418,361510.80,619638.56
5,TRANSFER,378866.85,C863351064,6451853.66,6072986.81,C1303868418,619638.56,998505.41
5,TRANSFER,0.01,C107444607,6830720.52,6830720.51,C52983754,10.53,10.54
5,TRANSFER,281300.40,C107444607,6830720.52,6549420.12,C1590550415,23814309.00,24095609.39
5,TRANSFER,16427.61,C407327219,7112020.91,7095593.30,C1917025677,96433.02,112860.63
5,TRANSFER,0.01,C1189771504,7128448.52,7128448.51,C52983754,10.54,10.55
5,TRANSFER,157301.05,C1189771504,7128448.52,6971147.47,C885951223,2414683.08,2571984.12
5,TRANSFER,644028.87,C1485438020,7285749.57,6641720.70,C1446521801,3561532.73,4205561.60
5,TRANSFER,375306.09,C1704512171,7929778.44,7554472.35,C1674899618,1250232.04,1625538.14
5,TRANSFER,0.01,C1207093026,8305084.52,8305084.51,C52983754,10.55,10.56
5,TRANSFER,44538.32,C1207093026,8305084.52,8260546.20,C542895457,446233.04,490771.35
5,TRANSFER,119336.24,C1388972756,8349622.85,8230286.61,C832279283,920017.68,1039353.92
5,TRANSFER,255710.36,C1161209621,8468959.09,8213248.73,C1590550415,24095609.39,24351319.75
5,TRANSFER,94588.10,C1717104778,8724669.46,8630081.36,C1397088232,152984.00,247572.10
5,TRANSFER,231917.45,C935522484,8819257.56,8587340.11,C1816757085,8537386.32,8769303.77
5,TRANSFER,84189.52,C903663666,9051175.00,8966985.48,C1653859230,100358.31,184547.83
5,TRANSFER,49251.21,C1159911315,9135364.53,9086113.31,C459857341,993788.31,1043039.52
5,TRANSFER,257208.23,C1692381981,9184615.73,8927407.50,C2118255842,1463080.16,1720288.39
